t,X,Y,Z
1709161986.00816,0.490199185675246,-0.170581389791894,0.261185283071615
1709161986.01208,0.490235868261011,-0.169749106923684,0.261160696344409
1709161986.01311,0.490295518301727,-0.168489989524655,0.261126257852648
1709161986.01543,0.49033875525642,-0.167647582995145,0.261100128423918
1709161986.02425,0.490407987651336,-0.166369067163093,0.261071024551049
1709161986.02433,0.490566583184225,-0.163846013167689,0.261044844879865
1709161986.02531,0.49058872253658,-0.163430407132569,0.261045281573741
1709161986.02722,0.49063692772666,-0.162592730289088,0.261047445054971
1709161986.02823,0.490654628196819,-0.162162846942875,0.261042925784417
1709161986.03149,0.490689678943858,-0.161303864798075,0.261029730130505
1709161986.03401,0.490744819252455,-0.159985123313302,0.261011955658602
1709161986.03554,0.490772890794319,-0.159111006689473,0.260994348278269
1709161986.0373,0.49079380644841,-0.15823694050846,0.260967609215486
1709161986.03834,0.490811130424983,-0.157802336098268,0.260963139256854
1709161986.03946,0.490815091716542,-0.157374862269659,0.260949995260619
1709161986.04117,0.490822257072331,-0.156543933314955,0.260926340095454
1709161986.04561,0.490822564269001,-0.155717653730556,0.260892239401734
1709161986.0465,0.490828216188991,-0.154481079572139,0.260834895198883
1709161986.04819,0.490835035314514,-0.153640370261186,0.260800606784649
1709161986.05031,0.490840755507067,-0.152787884252172,0.260748829656667
1709161986.0516,0.49084798692654,-0.152366431148142,0.260726860642252
1709161986.05201,0.490851398757917,-0.151933393074932,0.260698924846893
1709161986.05435,0.490861534200377,-0.151060693993329,0.260635520372625
1709161986.0558,0.490864807581322,-0.150625398464296,0.260602470377154
1709161986.05721,0.490864237985659,-0.149771205655424,0.26053365873038
1709161986.06029,0.49086713782859,-0.148928709605021,0.260467055573983
1709161986.06156,0.490870762997932,-0.148073210389421,0.260399860099998
1709161986.0644,0.490869546607672,-0.147235483468486,0.260333373653303
1709161986.066,0.490872311057291,-0.146388775198181,0.260261942944734
1709161986.06761,0.490887622967172,-0.145549059713969,0.260207526775238
1709161986.06884,0.490896886702451,-0.145120991655252,0.260178346642055
1709161986.07369,0.490926088787399,-0.14427843673375,0.260138035511822
1709161986.0768,0.490994560659155,-0.14260635568893,0.260064627699471
1709161986.0768,0.491025216360266,-0.141767074284189,0.260025614206473
1709161986.08004,0.491049088602169,-0.14092304982079,0.259981268437539
1709161986.08005,0.4910606274555,-0.14050847690221,0.259959702555207
1709161986.08936,0.491112265043795,-0.137555333528691,0.259800550404386
1709161986.09012,0.491124546528822,-0.136730212032125,0.25977018635776
1709161986.09056,0.491139961158743,-0.13590013263119,0.259744421112683
1709161986.09263,0.491148544813959,-0.135073949607316,0.259715116584193
1709161986.09545,0.491151060396861,-0.134665821082077,0.259701156785657
1709161986.09624,0.491157393255789,-0.133856501300781,0.259671891538456
1709161986.0974,0.491164383186813,-0.133032586701599,0.259636094594518
1709161986.10292,0.491165681406954,-0.132196071030275,0.259590108281419
1709161986.10299,0.49116227039117,-0.131362453187371,0.259542398501685
1709161986.10347,0.491154321332013,-0.130536602628641,0.259485043075295
1709161986.10409,0.491155382138475,-0.130108253590467,0.259458403754729
1709161986.10679,0.49115034499251,-0.12926398826297,0.259404628964842
1709161986.10837,0.491147896883464,-0.128430621801224,0.259354964714763
1709161986.11178,0.4911433663907,-0.127600365506637,0.259297547977057
1709161986.11592,0.491141805071097,-0.127187868960891,0.259269831198322
1709161986.11649,0.491144908624251,-0.125534683604107,0.25915285438718
1709161986.11723,0.491140418390009,-0.124713930361192,0.259090776609784
1709161986.11952,0.491142647854988,-0.123892411682768,0.25902860491597
1709161986.12155,0.49114730644425,-0.12307360609442,0.258966483781765
1709161986.12352,0.491155564838846,-0.122255357716147,0.258908725134261
1709161986.12505,0.491161236229686,-0.121838090541561,0.258879157290889
1709161986.12802,0.49116541931587,-0.121432856331155,0.258850118268876
1709161986.12868,0.491195582251471,-0.120195927722125,0.258775229506565
1709161986.12925,0.491201918478203,-0.11978774411693,0.258751241116838
1709161986.13141,0.491223260594048,-0.118976401392042,0.25870358579103
1709161986.13251,0.49123389194559,-0.11857109319048,0.258678082810838
1709161986.13306,0.491251198354413,-0.118174797223946,0.258661817938196
1709161986.1342,0.491262815142084,-0.117773330487939,0.25864046107447
1709161986.13589,0.491304026279635,-0.116967269215515,0.258612390680149
1709161986.13873,0.491347173503522,-0.116171668735943,0.258587612743408
1709161986.13906,0.491364369452706,-0.115775135932987,0.258570383234768
1709161986.14026,0.491382595526176,-0.11537331993766,0.25855202708098
1709161986.15087,0.491563367294872,-0.111394362993017,0.258385242831543
1709161986.15139,0.491579495407873,-0.110992067975066,0.258366050844471
1709161986.15332,0.491621808876248,-0.11017368154986,0.258342314960819
1709161986.15505,0.491662603469235,-0.109362039344651,0.258325475396228
1709161986.15627,0.491681343276551,-0.108960677393561,0.258313689492122
1709161986.15865,0.491722111480108,-0.108151115454522,0.258291953883883
1709161986.15983,0.491739769122034,-0.107745627178845,0.258279987261398
1709161986.16074,0.491756538553409,-0.10734268064289,0.258267840659145
1709161986.16271,0.49178576584652,-0.106553089553594,0.258244353488042
1709161986.16364,0.491804951003179,-0.106156279298015,0.258231210368787
1709161986.1647,0.49181830737769,-0.105772301191016,0.258215115237186
1709161986.16639,0.491852978515395,-0.104987080238132,0.258186180595979
1709161986.16807,0.491884223110955,-0.104202225444342,0.258157611453236
1709161986.1693,0.491900363816113,-0.103808683204775,0.258141503790561
1709161986.17053,0.491921084079741,-0.103406524980906,0.258131282449316
1709161986.17899,0.49193676874188,-0.103015210177314,0.25811494556067
1709161986.17967,0.492060751872478,-0.0998598112582023,0.257964536078825
1709161986.18007,0.492069370580999,-0.0994747533043014,0.257940253346916
1709161986.18174,0.492084444869687,-0.0990814630750551,0.257919828355685
1709161986.18324,0.492110364331776,-0.0983063279230141,0.257877404314236
1709161986.18589,0.492137032436633,-0.0975409345777904,0.257833250851963
1709161986.18917,0.492179633185247,-0.0963982370578095,0.257777570986031
1709161986.19176,0.492210850991748,-0.095630976672735,0.257740556598459
1709161986.19177,0.492229081354632,-0.0952516185307457,0.257726211141763
1709161986.20119,0.492285939179061,-0.0937431751855657,0.257653237350058
1709161986.20164,0.49229921995858,-0.0933609010186267,0.257630400324019
1709161986.20331,0.492390535873442,-0.0906081344275138,0.257474024203071
1709161986.21287,0.492420284978786,-0.0898081063410721,0.257433775511728
1709161986.21381,0.492530818788816,-0.0867309896490896,0.257309186436534
1709161986.21428,0.492543670455626,-0.086356278467986,0.257298955255975
1709161986.21721,0.492557026704525,-0.0859835689009499,0.257286715236325
1709161986.21822,0.492593532819425,-0.0848542392539932,0.257252767600497
1709161986.22006,0.492617350369399,-0.0840870286031809,0.257224989614474
1709161986.22223,0.492639778938104,-0.0833118737331442,0.257197287878963
1709161986.22333,0.492651456518074,-0.0829222169478825,0.257180703276334
1709161986.22508,0.492669197169821,-0.0821462527136398,0.257145766693862
1709161986.22615,0.492681026273095,-0.081770037830951,0.257135075506439
1709161986.22843,0.492699893754671,-0.0810272967305116,0.257102079198095
1709161986.23012,0.492711047384327,-0.0802722899933915,0.257067541672668
1709161986.23134,0.492709383381204,-0.0799002157064461,0.257041471283835
1709161986.23299,0.492703174581734,-0.0791561568420152,0.256992493050074
1709161986.2352,0.492694932314737,-0.0783996467731791,0.256938965168376
1709161986.23635,0.492692131772506,-0.0780215650139207,0.256914552750857
1709161986.23698,0.49268605388654,-0.0776347753125587,0.256886744970398
1709161986.23935,0.492684094318427,-0.0768655133761447,0.256838528308871
1709161986.24038,0.492680746012308,-0.0764795966565674,0.25681662829407
1709161986.24207,0.492674839628796,-0.0757273760016986,0.256773688867663
1709161986.24445,0.492671353759272,-0.0749803180869137,0.25673206283805
1709161986.24514,0.492666021738586,-0.0746072338396051,0.256706638787633
1709161986.24733,0.492667281949852,-0.0738573627502277,0.256667197571122
1709161986.24786,0.492659929739592,-0.0734780300041131,0.25663771366937
1709161986.25019,0.492653463691075,-0.0727158841187655,0.256586440308501
1709161986.25239,0.492644373380989,-0.0719548083373562,0.256526374088179
1709161986.25296,0.492640383122175,-0.071564634930341,0.256494524766928
1709161986.25534,0.492626325501176,-0.0707913346242008,0.256427352574463
1709161986.25704,0.492619453721561,-0.0700190247837198,0.256367060471365
1709161986.25924,0.492604199888302,-0.0692640879220967,0.256296896340215
1709161986.26031,0.492596950281083,-0.0688844174578828,0.25626216800333
1709161986.26211,0.492583668038319,-0.0681334393994537,0.25619936109837
1709161986.2632,0.492578507231997,-0.0677556770425298,0.25616955828844
1709161986.26542,0.49257343420005,-0.0670037673394026,0.256109838450408
1709161986.26711,0.492563322287124,-0.0662515224207141,0.256044904932451
1709161986.26822,0.492564196376233,-0.0658707901118643,0.256016972718274
1709161986.26971,0.492561528224011,-0.0654973858528953,0.25598275772091
1709161986.2711,0.492557726540448,-0.0647275190942289,0.255915134602794
1709161986.27237,0.492557726092892,-0.0643505867449484,0.255884700880727
1709161986.27393,0.492550052139191,-0.0635940747537305,0.255812055307241
1709161986.27617,0.492545810806317,-0.0628528761570456,0.255742230162228
1709161986.27856,0.492541088940512,-0.0621073140816558,0.255668806820031
1709161986.27902,0.49254015238852,-0.0617337604750854,0.25563429922929
1709161986.28125,0.492533080250297,-0.0610041171025451,0.255563293656122
1709161986.28235,0.492529138277997,-0.0606468313253354,0.255528905147916
1709161986.2829,0.492522709962725,-0.0602795178867703,0.255489886794391
1709161986.28404,0.49251754759445,-0.0599152231275662,0.25545208043118
1709161986.28515,0.492513907805144,-0.059552573365868,0.255413404810542
1709161986.28751,0.492508648562111,-0.0588080778580095,0.255344295675925
1709161986.28912,0.492507597657761,-0.0580694730112752,0.255279466946911
1709161986.29019,0.492502385979227,-0.0577004704928353,0.255243170414693
1709161986.29133,0.49250117117753,-0.0573315107858889,0.255211311577134
1709161986.2919,0.492502277923441,-0.0569540448315887,0.25517843023942
1709161986.29421,0.492497684971881,-0.0562045098844029,0.255105720246401
1709161986.29601,0.49249829130046,-0.055443573012825,0.255039082904745
1709161986.29732,0.492497623377219,-0.0550600890468355,0.255004798777216
1709161986.29905,0.492490914042638,-0.0543043056293349,0.254930581339466
1709161986.3014,0.492483152436203,-0.0535565918653345,0.254860543023236
1709161986.30215,0.492473576849606,-0.0531754800235316,0.254818037980908
1709161986.3031,0.492466098408649,-0.0527990953279881,0.254779520698462
1709161986.30634,0.492451439962766,-0.0520558313644104,0.254701864818491
1709161986.30693,0.49243375034655,-0.0513209430564747,0.254629366364907
1709161986.30818,0.492429117028043,-0.0509545672195312,0.25459640596655
1709161986.3108,0.492418680153856,-0.0502189716613726,0.254530339372367
1709161986.31141,0.492414577950801,-0.0498491886533034,0.254497331213779
1709161986.31358,0.49240055514447,-0.0491101385634758,0.254422356159933
1709161986.31556,0.492394386886392,-0.0483667176798186,0.254360148857687
1709161986.31721,0.492388806431628,-0.0479973807002677,0.254324639543528
1709161986.32141,0.492381167833601,-0.0476249750748079,0.254283904576014
1709161986.32208,0.492350463049232,-0.0457512706518166,0.254091735071696
1709161986.32319,0.492344461259423,-0.0453761452727796,0.254053238183161
1709161986.32509,0.492330974606061,-0.0446498619812072,0.253976510584124
1709161986.32984,0.492301652152708,-0.0432001363765801,0.253821279459697
1709161986.33152,0.492297458448864,-0.0428424048922021,0.253787670511076
1709161986.33248,0.492288867089443,-0.0421355629870612,0.25371616706217
1709161986.33426,0.492285743604221,-0.0414174576506073,0.253648195006935
1709161986.33529,0.492284690910296,-0.0410604858309188,0.2536128532156
1709161986.33647,0.492285199138898,-0.0407016621311493,0.253579887884208
1709161986.33698,0.492283078497931,-0.0403354582724987,0.253542968790559
1709161986.33823,0.492280355689246,-0.0399720934930747,0.253507475318556
1709161986.33971,0.492278523865267,-0.0396110442257376,0.253469535590976
1709161986.34116,0.492278981796743,-0.0388889723294497,0.253398911464588
1709161986.34221,0.492278294206129,-0.0385393995457754,0.253361700167174
1709161986.34329,0.49227708753876,-0.0381841270470425,0.253325449947486
1709161986.3446,0.492272876533619,-0.0378272072040423,0.253285240854202
1709161986.34623,0.492266787225963,-0.0371128960831296,0.253207449778532
1709161986.34849,0.492264877926145,-0.0363920139612043,0.253132916398486
1709161986.34898,0.49226165941937,-0.0360279467932147,0.253093996153594
1709161986.35134,0.492253409392828,-0.0352970618831533,0.253013754945899
1709161986.35292,0.492249891427973,-0.0345630116322602,0.252940375406565
1709161986.35421,0.492251170324784,-0.0341916367044047,0.252905465951565
1709161986.35618,0.492246860270916,-0.0334542905150568,0.25282935580768
1709161986.35736,0.492246004164023,-0.0330912459629644,0.252792333300584
1709161986.35903,0.492241074925862,-0.0323716852134058,0.252720351629516
1709161986.3613,0.49224214834734,-0.0316579513171702,0.252654097773917
1709161986.36243,0.492243538014807,-0.0313014554216606,0.252621371131736
1709161986.36308,0.492246166752615,-0.0309467979300984,0.252589309667462
1709161986.36568,0.492251252104347,-0.0302255561377113,0.252526425420377
1709161986.36838,0.492261070104087,-0.029522247379036,0.252468796421944
1709161986.36978,0.492271376983037,-0.0288081729451664,0.252410487488321
1709161986.37138,0.492283095322869,-0.0280964666333467,0.252353557244303
1709161986.37373,0.492288116278804,-0.0273823224676064,0.252291852510663
1709161986.37495,0.492288361277527,-0.0266772204415481,0.252225393672322
1709161986.37613,0.492288792684398,-0.0263242201915196,0.252193063608527
1709161986.37727,0.492291330638257,-0.0259787990413723,0.252159507362656
1709161986.37909,0.492301254864497,-0.0252830482624961,0.252101771251305
1709161986.38006,0.492303081578849,-0.0249349626295759,0.252072278947878
1709161986.38227,0.492304710502219,-0.0242375829695988,0.252007019797667
1709161986.38403,0.492309470887953,-0.0235396898702242,0.251946021923951
1709161986.3851,0.49231080765104,-0.0232017852847342,0.25191502361478
1709161986.38692,0.492317129419863,-0.0225042547374826,0.25185424019282
1709161986.38797,0.492319402773637,-0.0221583648165674,0.251824755844055
1709161986.38909,0.492322988487932,-0.0218080891159538,0.251796986888122
1709161986.39016,0.492327149880182,-0.0214548575265512,0.251766432176658
1709161986.39185,0.492331984826963,-0.0207629181418209,0.251703538084897
1709161986.39306,0.492336707500064,-0.0204190377365491,0.25167525703004
1709161986.39531,0.49234625151932,-0.0197352740445864,0.251618550055855
1709161986.3959,0.492350278337615,-0.0193954825006891,0.251589061444893
1709161986.39714,0.492356201755392,-0.0190502602498237,0.251562140435268
1709161986.39933,0.492365177967629,-0.0183550088279999,0.251503018059538
1709161986.39991,0.492371882719034,-0.0180009621112295,0.251476207184197
1709161986.40212,0.492379164995891,-0.0172967407951078,0.251415229153689
1709161986.40323,0.492381951905762,-0.0169422015605065,0.251384364745909
1709161986.4044,0.492384704272896,-0.0165943989603698,0.251353429596495
1709161986.40642,0.492391648214319,-0.0158765661632194,0.251293619932126
1709161986.40718,0.492394939219859,-0.0155223033856827,0.251264690743524
1709161986.40827,0.492398231314204,-0.0151653798318243,0.251237892825943
1709161986.40996,0.492398685290124,-0.0144588508399275,0.251174716614176
1709161986.41114,0.492402190565781,-0.0141137033688583,0.251147739450523
1709161986.41227,0.492403025209451,-0.0137688785424062,0.25111561001166
1709161986.41395,0.492406893831196,-0.0130829738551071,0.251059960100655
1709161986.41507,0.492407789015659,-0.0127402743609919,0.25102917961479
1709161986.41744,0.492413874205667,-0.0120561673931123,0.250975340227594
1709161986.41845,0.492418439375144,-0.0117057533140804,0.250950186630848
1709161986.42018,0.49242401079294,-0.0110196579945989,0.250896045528922
1709161986.42126,0.492427840210027,-0.0106749051882014,0.250869319327182
1709161986.42298,0.492433995869173,-0.00997614770048456,0.250811987476951
1709161986.42523,0.492438674381042,-0.00927250705049364,0.250754583408409
1709161986.42695,0.492440881637296,-0.00857930976570886,0.250698331486079
1709161986.42821,0.492441722757505,-0.0082368471331839,0.250669315941926
1709161986.4304,0.492442832181781,-0.00755586443053817,0.250611553811384
1709161986.43086,0.492443316138463,-0.00722087075937346,0.250583650967297
1709161986.43195,0.492443856525405,-0.0068833269268426,0.250556484288452
1709161986.43305,0.492445600283538,-0.00654263898161064,0.250530965138941
1709161986.43527,0.492443980992293,-0.00586718000981704,0.250474713550154
1709161986.43711,0.492438307914667,-0.00518438272601478,0.25041383503379
1709161986.43955,0.49243731875232,-0.00450341788428938,0.250360024505056
1709161986.44111,0.492433899297611,-0.003821135478375,0.250303922307911
1709161986.44325,0.492434768003124,-0.00313442802673133,0.250252974134855
1709161986.44452,0.492435574244203,-0.00278763909435048,0.250228444339255
1709161986.44622,0.492437031371053,-0.00210979422235294,0.250179132707044
1709161986.44994,0.492436166466394,-0.00109487458922534,0.250098812049785
1709161986.45147,0.492430707886131,-0.000427711295816636,0.250042969223464
1709161986.45189,0.492429446303325,-9.10048453273179e-05,0.250015903214314
1709161986.45444,0.49242455268488,0.000584656480355739,0.24995895030435
1709161986.45539,0.492421771746955,0.000925532630237816,0.249927554118067
1709161986.45708,0.492417028499418,0.00160672838356494,0.249870051881482
1709161986.45933,0.492414510724795,0.00195044402580015,0.249841876290646
1709161986.46049,0.492405383117776,0.00262851858271626,0.249782161944437
1709161986.46899,0.492394895820873,0.00331712501969603,0.24972214988279
1709161986.46933,0.492359842304007,0.0053492258719522,0.249539437049219
1709161986.47008,0.49235177883619,0.0060186003026384,0.249483084932609
1709161986.47357,0.492343458501266,0.00670139323391289,0.249427128400579
1709161986.47433,0.49232760029797,0.00737518511447735,0.249363577946571
1709161986.47567,0.492320579264342,0.00771167168103127,0.249333496528847
1709161986.47621,0.492313716781849,0.00804108957892092,0.249301786827251
1709161986.47746,0.492306118066402,0.00836902573047126,0.249268902653407
1709161986.47898,0.492298517321514,0.00870452452562016,0.249236865440506
1709161986.48027,0.492281215240841,0.00936552681896853,0.249172458318587
1709161986.48269,0.492266899109048,0.0100245799821547,0.249111154452207
1709161986.48335,0.492259496049954,0.0103567985827598,0.249081367341837
1709161986.48535,0.492246910993411,0.0110118077053976,0.249020383624388
1709161986.48711,0.492232133290088,0.0116684353946023,0.248957526577544
1709161986.48823,0.492223846316748,0.0120004749259817,0.24892556520367
1709161986.48926,0.492213144998977,0.0123279468805655,0.248892608382487
1709161986.49103,0.492189452527875,0.0129912858743611,0.248822324294151
1709161986.49233,0.492175563760953,0.0133265704934603,0.248785583554948
1709161986.49982,0.492136430391419,0.0146228039805767,0.248649866983427
1709161986.50062,0.492133305032796,0.0155811599105561,0.248574508572753
1709161986.50126,0.492136975357658,0.0162326824491866,0.248528523811695
1709161986.50436,0.492147703443797,0.0168838692824235,0.248483116647949
1709161986.50533,0.492156204188584,0.017536404148323,0.248437710728558
1709161986.50725,0.492161709920045,0.0181880016104248,0.248391612243514
1709161986.5087,0.492160541269822,0.0185156902036459,0.248362282448069
1709161986.51037,0.49215947475804,0.0191717649570366,0.248309910376274
1709161986.51275,0.492152044612655,0.0198320284575163,0.248248101291392
1709161986.51453,0.492152421797493,0.0201588806506949,0.248224574990931
1709161986.51587,0.492148070347704,0.0211383614987806,0.24814400637812
1709161986.51827,0.492151217919092,0.0217879393292157,0.248101160837376
1709161986.51937,0.492152727497503,0.0221178979666327,0.248078598361952
1709161986.52057,0.492154767578972,0.0224536028189592,0.248055673067557
1709161986.52223,0.492161177731956,0.0231194410057803,0.248016799860536
1709161986.52471,0.492167257884368,0.023787014293698,0.247975492769626
1709161986.52508,0.492177135470593,0.0241148167976712,0.247963695257376
1709161986.53213,0.492190195086078,0.0251013689018255,0.247908873663139
1709161986.53614,0.492192777763649,0.0267220993591138,0.247806392019122
1709161986.53722,0.492190260183275,0.0270479467820518,0.247786063835336
1709161986.53835,0.492178508571517,0.0280008335481605,0.247719892240357
1709161986.54778,0.492141678283193,0.0302461878127991,0.247564167448931
1709161986.54892,0.492136176106026,0.0311914320925246,0.247507533058805
1709161986.55276,0.492132932683692,0.0318103420083018,0.24747028036276
1709161986.55314,0.492125206083929,0.0327471219685546,0.247412584505486
1709161986.55418,0.492116474988115,0.0333664343907755,0.247368203920632
1709161986.55529,0.492115293087589,0.0336780874646988,0.247347440578456
1709161986.55731,0.492109224649151,0.0343027068890359,0.247306259429012
1709161986.55817,0.492105162781744,0.0346162885574378,0.247283758844298
1709161986.56028,0.492094012429768,0.0352460839557834,0.24723610384604
1709161986.56135,0.492090656594258,0.0355612896179664,0.247216555524202
1709161986.56188,0.4920851890181,0.0358760650956013,0.247194606381417
1709161986.56309,0.492080172355058,0.0361890166069012,0.247171965065565
1709161986.56961,0.492068192164629,0.0376863473545617,0.247075473228939
1709161986.56995,0.492063745156288,0.0382768044348511,0.247040155414116
1709161986.57227,0.492057733640438,0.0388771446448122,0.247004432479006
1709161986.5733,0.492054776412529,0.0391869767247181,0.246984630594485
1709161986.57391,0.49205430472474,0.0394971067667142,0.246970523137458
1709161986.57624,0.492047828314912,0.0401163545116399,0.246933400601053
1709161986.57766,0.492044293966343,0.0404340166541679,0.246916502574763
1709161986.5788,0.492040510522392,0.0407519665238236,0.246900592264548
1709161986.58066,0.49203060180401,0.0413725228655418,0.246865624295462
1709161986.58218,0.492021313370684,0.0419888287152341,0.246832854156442
1709161986.58564,0.492008760251847,0.0425939781950245,0.246794654116473
1709161986.58837,0.491992264620554,0.0434753055509894,0.246740922136086
1709161986.58889,0.491981779880848,0.0437729296807875,0.246716080304541
1709161986.58988,0.491977504799017,0.0440674528605779,0.246701020255367
1709161986.59041,0.491969491740086,0.0443594057535444,0.246680652364938
1709161986.59231,0.491958183481461,0.0449498052839177,0.246645275706984
1709161986.59353,0.491950451124858,0.0452543616098675,0.24662673270358
1709161986.59426,0.491942446543276,0.0455559875253008,0.246607406190306
1709161986.59522,0.491936370418454,0.045859109206267,0.246589552120243
1709161986.60131,0.491889207195334,0.0473437366398927,0.246497267049673
1709161986.60235,0.4918641091334,0.0479232209624789,0.246453782391075
1709161986.60459,0.491838777538459,0.0485044395510577,0.246411407492606
1709161986.60495,0.49182508251288,0.0487929505943517,0.24638965762522
1709161986.60911,0.491798432082148,0.0493768135602294,0.246347244742908
1709161986.60945,0.491770348622679,0.0499639627198562,0.246304451098542
1709161986.61009,0.491754773932383,0.0502512953817652,0.24628179338587
1709161986.61264,0.491724347615898,0.0508378887901008,0.246238963808293
1709161986.61294,0.491708033222369,0.0511285219690193,0.246215434214197
1709161986.61408,0.491692878007425,0.051413961350528,0.246194041567649
1709161986.61515,0.491676214022405,0.0516994724261314,0.246169413213727
1709161986.61984,0.49163809566272,0.0522726913534695,0.246117703168322
1709161986.62229,0.49156660413284,0.0534031155551928,0.24601917294351
1709161986.6223,0.491548824966934,0.0536859275952041,0.245997060925649
1709161986.62458,0.49151177451528,0.0542507273794035,0.245946871202731
1709161986.63126,0.49147671214277,0.0548155591635493,0.245901656249276
1709161986.63146,0.491405975672632,0.055958953645583,0.245810209161335
1709161986.63316,0.49137021491301,0.0565215825547319,0.245761023806543
1709161986.63357,0.491352952909294,0.0567989783963847,0.245738082688313
1709161986.63532,0.491318852732737,0.0573552492060324,0.245690200309427
1709161986.63717,0.491282106369858,0.0579158019196227,0.245639164825456
1709161986.63934,0.491247675962382,0.0584826872539045,0.245592928677666
1709161986.64207,0.491193435613329,0.0593416279788903,0.245525014968013
1709161986.64336,0.491175688168741,0.0596279578000973,0.245501312390839
1709161986.64445,0.491155013330557,0.0599146787363533,0.245475162818866
1709161986.64493,0.491135811379786,0.0602009049126035,0.24545269478839
1709161986.6461,0.491116750746951,0.0604824598441357,0.245427799609903
1709161986.64839,0.491077128859232,0.0610463773171966,0.245381422016863
1709161986.64994,0.491035815975914,0.0616154953544769,0.24533480978132
1709161986.65111,0.491017258833963,0.0618972108888545,0.245314706812227
1709161986.65372,0.490974460247644,0.062453944913999,0.24526665154243
1709161986.65861,0.490954524259997,0.062736740618247,0.245244211129239
1709161986.66132,0.49093255283026,0.0630139340935958,0.245218880299
1709161986.66164,0.49082162029234,0.0646641120980493,0.245087159930372
1709161986.66232,0.490799722757519,0.0649428228228242,0.245062445206305
1709161986.66637,0.490762497492423,0.0654862553561377,0.245018962350552
1709161986.66681,0.490718919419791,0.0660249531340052,0.244969011332565
1709161986.6694,0.490672896116206,0.0665616040418968,0.244916448753432
1709161986.671,0.490605203014225,0.0673640856819098,0.244840327081494
1709161986.67335,0.490559149111516,0.0679078405188938,0.244789223327379
1709161986.67383,0.49053825102189,0.0681794546778065,0.244769384031057
1709161986.67515,0.490515492306548,0.0684504047178428,0.244744033225159
1709161986.67733,0.490466350378656,0.0689966733219922,0.244693476202162
1709161986.67838,0.490442769538271,0.0692657335572907,0.244669233717707
1709161986.67907,0.490417557878152,0.0695394540259107,0.244642531654351
1709161986.68124,0.490366581411241,0.070076760118787,0.24458851795589
1709161986.68284,0.490316473389842,0.0705928499874359,0.244536821595087
1709161986.68406,0.49029044273001,0.0708552782143537,0.244508966201248
1709161986.69397,0.490239889076088,0.0713808108741882,0.244456567646419
1709161986.69422,0.490094020475688,0.0729362322727547,0.244304438395692
1709161986.69458,0.490044255046954,0.0734606659482915,0.244253669753404
1709161986.69484,0.490019658335264,0.073721212499588,0.244228624630846
1709161986.70301,0.489994570984933,0.0739811718653012,0.244203501101195
1709161986.70341,0.489819469135927,0.0758126300353897,0.244028799965611
1709161986.7053,0.489768224978312,0.0763373283944072,0.243979399506828
1709161986.70712,0.489718985498576,0.0768576291586363,0.24393277874459
1709161986.70822,0.489692177722426,0.0771139213197354,0.243906075861499
1709161986.70929,0.489666198064429,0.0773713500690221,0.243882284199224
1709161986.71052,0.489640567172637,0.0776334936055683,0.243859615349616
1709161986.71101,0.489616639110609,0.0778947261848227,0.243836814276026
1709161986.71334,0.489565193440662,0.0784158568629824,0.243790181050791
1709161986.71493,0.489511521699823,0.0789413726454508,0.243741634624655
1709161986.71611,0.489485194618532,0.0792003877937546,0.243716008814707
1709161986.72662,0.489217220123284,0.0815666680298548,0.243474331054188
1709161986.72728,0.489160885070486,0.0820946485184696,0.243423496756836
1709161986.72904,0.489132787759277,0.0823625185984223,0.243397049064529
1709161986.73117,0.489051524808569,0.0831442888282838,0.243320681559565
1709161986.7324,0.489026572306024,0.0834055896320575,0.24329801513956
1709161986.73398,0.488976217404893,0.0839179110616222,0.243249723679271
1709161986.73645,0.488927059410215,0.0844309093128801,0.243203860226791
1709161986.73794,0.48887786520818,0.0849463045933755,0.243155150521186
1709161986.73918,0.488851309309032,0.0852040876614471,0.243130340513973
1709161986.74045,0.488826126803268,0.0854633829813613,0.243104833235219
1709161986.74225,0.488776444363659,0.085976753455146,0.243059177388855
1709161986.74303,0.488751152933073,0.0862313016913049,0.243038095864705
1709161986.74546,0.488697570323197,0.086740055126966,0.242988496906146
1709161986.74588,0.488671859600066,0.0869918704915194,0.242964335701302
1709161986.74699,0.488646913201529,0.0872425175485722,0.242941870949224
1709161986.74937,0.488589287177578,0.0877446225998544,0.242887596300761
1709161986.75348,0.488537383179937,0.0882479732296405,0.242838321940543
1709161986.75413,0.488480862943197,0.0887518646337901,0.242783944013776
1709161986.75498,0.488426270414124,0.0892559390424294,0.242733827361504
1709161986.75743,0.488375975434804,0.0897564918047509,0.242688559727906
1709161986.75834,0.488347984754915,0.0900149606601166,0.242660594125803
1709161986.76009,0.488297706585663,0.0905242713261813,0.242613390517843
1709161986.76133,0.488272319725649,0.0907767771514327,0.242588034453639
1709161986.76338,0.48822104145649,0.0912838906529593,0.242541815651376
1709161986.76387,0.488194210863506,0.0915381349902629,0.242519073571694
1709161986.76539,0.488165565872998,0.0917861906773119,0.242492580122496
1709161986.7673,0.488115046790259,0.0922850238956944,0.24244896937106
1709161986.76897,0.488060111751613,0.0927842316144465,0.242399545977012
1709161986.77117,0.488009666211886,0.0932701196250579,0.242353058350529
1709161986.77264,0.487986796837654,0.0935141770438791,0.242333400975692
1709161986.77333,0.487959893246169,0.0937636850092029,0.242310964502242
1709161986.77535,0.487910393121068,0.0942576181317369,0.242267890738406
