t,X,Y,Z
1709161988.68387,-3.89076089859009,0.909684658050537,1.05062639713287
1709161988.69135,-3.89076232910156,0.909699559211731,1.05059123039246
1709161988.70291,-3.89076590538025,0.909693241119385,1.05059158802032
1709161988.70821,-3.89078736305237,0.909655272960663,1.05057442188263
1709161988.71677,-3.89080762863159,0.909652590751648,1.05055046081543
1709161988.72469,-3.89081478118896,0.909674763679504,1.05049872398376
1709161988.73301,-3.89083123207092,0.909690380096436,1.05046248435974
1709161988.74535,-3.89084386825562,0.909701645374298,1.05046319961548
1709161988.76155,-3.89083862304688,0.909709572792053,1.05046713352203
1709161988.76636,-3.8908097743988,0.909740090370178,1.05046105384827
1709161988.77472,-3.89078259468079,0.90977531671524,1.05048084259033
1709161988.78313,-3.8907687664032,0.90975159406662,1.0504857301712
1709161988.79179,-3.89075613021851,0.909706354141235,1.05050301551819
1709161988.79975,-3.89073705673218,0.909679055213928,1.05051684379578
1709161988.80822,-3.89071440696716,0.909661471843719,1.05051171779633
1709161988.81639,-3.89069080352783,0.909705758094788,1.0505211353302
1709161988.82497,-3.89069175720215,0.909685671329498,1.05054140090942
1709161988.83324,-3.89067387580872,0.909663021564484,1.05056977272034
1709161988.84159,-3.89066624641418,0.909659683704376,1.05057990550995
1709161988.85002,-3.89065051078796,0.909699559211731,1.05059587955475
1709161988.85859,-3.89062142372131,0.909719347953796,1.05060231685638
1709161988.86675,-3.89060616493225,0.909695267677307,1.05061912536621
1709161988.87493,-3.89059066772461,0.909665703773499,1.05063855648041
1709161988.88469,-3.89057278633118,0.909648954868317,1.05062937736511
1709161988.89152,-3.89053964614868,0.909679472446442,1.05062627792358
1709161988.89973,-3.89053416252136,0.909671247005463,1.05064976215363
1709161988.90839,-3.89053225517273,0.90962016582489,1.05068123340607
1709161988.91763,-3.89051294326782,0.909604370594025,1.05071890354156
1709161988.92514,-3.89048790931702,0.909608721733093,1.0507390499115
1709161988.93333,-3.89046835899353,0.909627735614777,1.05074465274811
1709161988.94161,-3.89045119285583,0.909641206264496,1.05074465274811
1709161988.95021,-3.89043569564819,0.909641325473785,1.05078136920929
1709161988.95805,-3.89041924476624,0.909623682498932,1.05082273483276
1709161988.96676,-3.89041876792908,0.909618973731995,1.05083298683167
1709161988.97546,-3.89041137695312,0.90964263677597,1.0508291721344
1709161988.98424,-3.89040851593018,0.90965062379837,1.05084204673767
1709161988.99137,-3.89042210578918,0.909615993499756,1.05085527896881
1709161989.00013,-3.89042162895203,0.909597754478455,1.05088353157043
1709161989.01035,-3.8904287815094,0.909573435783386,1.05089831352234
1709161989.01706,-3.8904333114624,0.909578323364258,1.05088126659393
1709161989.02474,-3.89043855667114,0.909596741199493,1.05090010166168
1709161989.03619,-3.89046549797058,0.909578561782837,1.05090737342834
1709161989.04161,-3.89048051834106,0.909576296806335,1.05092871189117
1709161989.04974,-3.89048290252686,0.909602880477905,1.05093610286713
1709161989.05799,-3.8904881477356,0.909629702568054,1.05091547966003
1709161989.06664,-3.89047908782959,0.909677863121033,1.05092775821686
1709161989.07645,-3.89048719406128,0.909643769264221,1.05092751979828
1709161989.08392,-3.89047694206238,0.90964412689209,1.05091726779938
1709161989.09165,-3.89045691490173,0.909656226634979,1.05090320110321
1709161989.10012,-3.89043211936951,0.909688830375671,1.05088436603546
1709161989.10854,-3.89042615890503,0.909692883491516,1.05086767673492
1709161989.11664,-3.89042901992798,0.909685850143433,1.05086553096771
1709161989.12615,-3.89042353630066,0.909682869911194,1.05086696147919
1709161989.13317,-3.8904185295105,0.909724593162537,1.05084443092346
1709161989.1415,-3.89041757583618,0.909775614738464,1.05084156990051
1709161989.14973,-3.89043474197388,0.909777998924255,1.05084252357483
1709161989.15917,-3.89045691490173,0.909762918949127,1.0508645772934
1709161989.16634,-3.89045023918152,0.909797430038452,1.05087769031525
1709161989.17466,-3.89043259620667,0.909811794757843,1.05084812641144
1709161989.18351,-3.89043116569519,0.909840404987335,1.0508428812027
1709161989.1927,-3.89042901992798,0.909819304943085,1.05082893371582
1709161989.20055,-3.89043593406677,0.909779489040375,1.05083191394806
1709161989.20844,-3.89041447639465,0.909793257713318,1.05083405971527
1709161989.21652,-3.89038991928101,0.909832775592804,1.05079436302185
1709161989.22508,-3.89037370681763,0.909857094287872,1.05079555511475
1709161989.23294,-3.8903751373291,0.909837245941162,1.05080461502075
1709161989.24166,-3.89039754867554,0.909779489040375,1.0508416891098
1709161989.2507,-3.89038348197937,0.909796237945557,1.05083632469177
1709161989.25917,-3.8903706073761,0.90985381603241,1.05083513259888
1709161989.26819,-3.89037799835205,0.909858882427216,1.05081832408905
1709161989.27493,-3.89038920402527,0.909829020500183,1.05083274841309
1709161989.28316,-3.89038777351379,0.909801065921783,1.0508633852005
1709161989.29232,-3.89038777351379,0.909754872322083,1.05084192752838
1709161989.30031,-3.8903591632843,0.90978729724884,1.05079698562622
1709161989.30817,-3.89033770561218,0.909814298152924,1.05077803134918
1709161989.31675,-3.89034676551819,0.909764289855957,1.05077219009399
1709161989.32558,-3.89033699035645,0.909711420536041,1.05078458786011
1709161989.33362,-3.89031147956848,0.90972512960434,1.05077695846558
1709161989.34139,-3.89028024673462,0.909749746322632,1.05075800418854
1709161989.35015,-3.89026808738708,0.909722685813904,1.05075967311859
1709161989.35862,-3.8902542591095,0.909708023071289,1.05080163478851
1709161989.36651,-3.89024639129639,0.909718036651611,1.05083203315735
1709161989.37472,-3.89022493362427,0.909761309623718,1.05082046985626
1709161989.38311,-3.89020156860352,0.909823715686798,1.05083274841309
1709161989.39176,-3.89019966125488,0.909839570522308,1.05082774162292
1709161989.40021,-3.89021682739258,0.909829795360565,1.05086278915405
1709161989.40813,-3.89021992683411,0.909803628921509,1.0508588552475
1709161989.41642,-3.89021921157837,0.909820556640625,1.05081820487976
1709161989.42514,-3.89020180702209,0.909897148609161,1.05079245567322
1709161989.43321,-3.89021778106689,0.909871459007263,1.05077826976776
1709161989.44218,-3.8902428150177,0.909809410572052,1.05079698562622
1709161989.45028,-3.89024448394775,0.909803748130798,1.0507984161377
1709161989.45862,-3.89021182060242,0.909893035888672,1.05078589916229
1709161989.46747,-3.89019894599915,0.909916281700134,1.05078077316284
1709161989.47513,-3.89019536972046,0.909914195537567,1.05081474781036
1709161989.48334,-3.89021706581116,0.909875929355621,1.05083084106445
1709161989.4915,-3.89021253585815,0.909874200820923,1.05083298683167
1709161989.50012,-3.89018869400024,0.909930765628815,1.05080854892731
1709161989.50824,-3.89018249511719,0.909938454627991,1.05079126358032
1709161989.5166,-3.89019465446472,0.909926056861877,1.05079436302185
1709161989.52513,-3.89021420478821,0.90986692905426,1.05078756809235
1709161989.53334,-3.89021468162537,0.909859418869019,1.05075907707214
1709161989.54216,-3.89019727706909,0.909894406795502,1.05071234703064
1709161989.55014,-3.89019346237183,0.90987902879715,1.05070638656616
1709161989.5582,-3.89021396636963,0.909835636615753,1.05072450637817
1709161989.56737,-3.89022445678711,0.909794330596924,1.0507664680481
1709161989.57526,-3.89021444320679,0.909803509712219,1.0507755279541
1709161989.58544,-3.89018869400024,0.909867346286774,1.05076038837433
1709161989.59205,-3.8901891708374,0.909885883331299,1.0507640838623
1709161989.59983,-3.89019656181335,0.909863352775574,1.05080986022949
1709161989.60834,-3.89019465446472,0.909846067428589,1.05082821846008
1709161989.61647,-3.89017581939697,0.90986043214798,1.05080878734589
1709161989.62499,-3.89015364646912,0.909911155700684,1.05076229572296
1709161989.63319,-3.89015340805054,0.909889280796051,1.05074501037598
1709161989.64126,-3.89017128944397,0.909827709197998,1.05077528953552
1709161989.64968,-3.89017081260681,0.909789264202118,1.05076992511749
1709161989.65822,-3.89014935493469,0.90986305475235,1.05073487758636
1709161989.66985,-3.89013028144836,0.909934639930725,1.05070686340332
1709161989.67776,-3.89013242721558,0.909955084323883,1.05071818828583
1709161989.68307,-3.89015054702759,0.909885168075562,1.05075025558472
1709161989.69149,-3.89014887809753,0.909859538078308,1.05076682567596
1709161989.70023,-3.89013385772705,0.909867107868195,1.05073273181915
1709161989.70819,-3.89010763168335,0.909937083721161,1.05071556568146
1709161989.7199,-3.89013862609863,0.90988564491272,1.05073022842407
1709161989.7247,-3.89015173912048,0.909838616847992,1.05077993869781
1709161989.73352,-3.89016032218933,0.909819662570953,1.05079770088196
1709161989.74191,-3.89014959335327,0.909829616546631,1.05079007148743
1709161989.75009,-3.89014053344727,0.909853994846344,1.05078625679016
1709161989.75992,-3.89014530181885,0.909835398197174,1.0508371591568
1709161989.76927,-3.89016652107239,0.909737527370453,1.05087971687317
1709161989.77472,-3.89016222953796,0.909726083278656,1.05087459087372
1709161989.78306,-3.8901264667511,0.909795999526978,1.05084192752838
1709161989.79128,-3.89011573791504,0.909829616546631,1.05082511901855
1709161989.79973,-3.89013075828552,0.909801781177521,1.05086374282837
1709161989.80829,-3.89015293121338,0.909731686115265,1.05088984966278
1709161989.81629,-3.89015030860901,0.909761369228363,1.05088341236115
1709161989.82484,-3.89013910293579,0.909812390804291,1.05083525180817
1709161989.83314,-3.89014077186584,0.909853398799896,1.05083692073822
1709161989.84134,-3.89016008377075,0.909823954105377,1.05087637901306
1709161989.84957,-3.89017200469971,0.909780085086823,1.05091500282288
1709161989.85834,-3.89014148712158,0.909821808338165,1.05089712142944
1709161989.86655,-3.89010882377625,0.909880399703979,1.0508633852005
1709161989.87459,-3.89008593559265,0.909896969795227,1.05085861682892
1709161989.88299,-3.89009952545166,0.909817397594452,1.0508781671524
1709161989.89162,-3.89009261131287,0.909780025482178,1.05088937282562
1709161989.90197,-3.89006328582764,0.909849584102631,1.05084502696991
1709161989.90815,-3.89004898071289,0.90991336107254,1.05079925060272
1709161989.91681,-3.89005064964294,0.909909904003143,1.05079865455627
1709161989.92491,-3.89007639884949,0.909861624240875,1.0508326292038
1709161989.93301,-3.89009809494019,0.909843444824219,1.05084204673767
1709161989.94136,-3.89008808135986,0.909897804260254,1.0508120059967
1709161989.95011,-3.89009547233582,0.909936547279358,1.05076241493225
1709161989.95806,-3.89011764526367,0.909924447536469,1.05078685283661
1709161989.96635,-3.89013838768005,0.909877896308899,1.05083417892456
1709161989.97473,-3.89014053344727,0.909870266914368,1.05085396766663
1709161989.98356,-3.89011812210083,0.90990686416626,1.05081629753113
1709161989.99145,-3.89009928703308,0.909947156906128,1.05077159404755
1709161989.99977,-3.89010977745056,0.909924328327179,1.05078613758087
1709161990.00836,-3.89013695716858,0.909847319126129,1.05083203315735
1709161990.01633,-3.89014387130737,0.909847319126129,1.05083024501801
1709161990.02478,-3.89013266563416,0.909912467002869,1.0507960319519
1709161990.03302,-3.89012384414673,0.909938156604767,1.0507869720459
1709161990.04243,-3.89014482498169,0.909883201122284,1.05083250999451
1709161990.04985,-3.8901641368866,0.90981912612915,1.05086636543274
1709161990.05817,-3.89016151428223,0.90982049703598,1.0508371591568
1709161990.06631,-3.89011144638062,0.909943044185638,1.05079126358032
1709161990.07571,-3.89011073112488,0.909941673278809,1.05075645446777
1709161990.08313,-3.89012432098389,0.909928739070892,1.05079829692841
1709161990.09155,-3.89014625549316,0.909837245941162,1.05079996585846
1709161990.09977,-3.89013409614563,0.909857928752899,1.0507640838623
1709161990.108,-3.8900945186615,0.909910142421722,1.05070555210114
1709161990.11628,-3.89008975028992,0.90991735458374,1.05070340633392
1709161990.12491,-3.89010739326477,0.909862756729126,1.05073690414429
1709161990.13377,-3.89011740684509,0.909818470478058,1.05075180530548
1709161990.14134,-3.89009571075439,0.909881830215454,1.05072617530823
1709161990.15142,-3.89006757736206,0.909972429275513,1.05068445205688
1709161990.15816,-3.89007043838501,0.910004615783691,1.0507036447525
1709161990.16657,-3.89010548591614,0.909908056259155,1.05073177814484
1709161990.17568,-3.89011073112488,0.909879684448242,1.05076849460602
1709161990.18359,-3.89008378982544,0.909960448741913,1.05075371265411
1709161990.19146,-3.89006590843201,0.910004198551178,1.05071759223938
1709161990.19986,-3.89008164405823,0.909990787506104,1.05072939395905
1709161990.20811,-3.89011645317078,0.909884214401245,1.05076491832733
1709161990.21678,-3.89012742042542,0.909867644309998,1.05077123641968
1709161990.22479,-3.89011788368225,0.909920215606689,1.0507208108902
1709161990.23336,-3.89009857177734,0.910023808479309,1.05068075656891
1709161990.24151,-3.8901207447052,0.909987092018127,1.05070245265961
1709161990.24987,-3.89014720916748,0.909901857376099,1.0507584810257
1709161990.25865,-3.89012861251831,0.909902930259705,1.05075681209564
1709161990.26751,-3.89007210731506,0.910008311271667,1.05072689056396
1709161990.2747,-3.89003968238831,0.910029768943787,1.05070996284485
1709161990.28396,-3.89004850387573,0.909959316253662,1.0507560968399
1709161990.29176,-3.8900740146637,0.909864604473114,1.05079364776611
1709161990.29962,-3.89006757736206,0.90989488363266,1.05078053474426
1709161990.30819,-3.89004707336426,0.909980297088623,1.05071473121643
1709161990.31634,-3.89005541801453,0.910028278827667,1.05070400238037
1709161990.32514,-3.89009237289429,0.909985542297363,1.05073380470276
1709161990.33312,-3.890132188797,0.909901320934296,1.05077183246613
1709161990.34232,-3.89013743400574,0.909903407096863,1.05075037479401
1709161990.34977,-3.89010095596313,0.9100062251091,1.05072546005249
1709161990.3582,-3.89011788368225,0.909997940063477,1.0507310628891
1709161990.36734,-3.89013862609863,0.909932971000671,1.05079352855682
1709161990.38277,-3.89015865325928,0.909873008728027,1.0508326292038
1709161990.3989,-3.89014220237732,0.909905076026917,1.05078625679016
1709161990.39981,-3.89012455940247,0.909948110580444,1.05071699619293
1709161990.40878,-3.89015412330627,0.909879267215729,1.05074989795685
1709161990.41633,-3.89017081260681,0.909816145896912,1.05076670646667
1709161990.42502,-3.89017224311829,0.909835577011108,1.05070281028748
1709161990.43317,-3.89015555381775,0.909909784793854,1.05067205429077
1709161990.4417,-3.89017009735107,0.909855961799622,1.0506671667099
1709161990.45004,-3.89021253585815,0.909782409667969,1.0507105588913
1709161990.45856,-3.8902268409729,0.909774243831635,1.0507036447525
1709161990.46645,-3.89021110534668,0.909881114959717,1.05064177513123
1709161990.47497,-3.89020967483521,0.909949123859406,1.05057954788208
1709161990.48319,-3.89022660255432,0.909922480583191,1.05059421062469
1709161990.49136,-3.89026999473572,0.90981113910675,1.05064225196838
1709161990.49973,-3.8902530670166,0.90982186794281,1.05063700675964
1709161990.50812,-3.89022469520569,0.909897744655609,1.05059266090393
1709161990.51715,-3.89019584655762,0.909945249557495,1.05056715011597
1709161990.52492,-3.89021944999695,0.90989625453949,1.05059218406677
1709161990.53332,-3.89023280143738,0.909850180149078,1.05063557624817
1709161990.54154,-3.89021706581116,0.909885466098785,1.0506249666214
1709161990.54991,-3.8901801109314,0.909970045089722,1.05057299137115
1709161990.55827,-3.89016580581665,0.910004734992981,1.05055451393127
1709161990.56669,-3.89017534255981,0.909962594509125,1.05059826374054
1709161990.57493,-3.8901994228363,0.909876644611359,1.05062186717987
1709161990.58369,-3.89017271995544,0.909893453121185,1.05060529708862
1709161990.59161,-3.89013004302979,0.910000562667847,1.05055451393127
1709161990.59986,-3.89013838768005,0.909986734390259,1.05053770542145
1709161990.60828,-3.89016675949097,0.909919619560242,1.05055963993073
1709161990.61654,-3.89018201828003,0.909875094890594,1.05055892467499
1709161990.62485,-3.89016032218933,0.909959375858307,1.05051565170288
1709161990.63313,-3.89014458656311,0.910026490688324,1.05044758319855
1709161990.64144,-3.89016580581665,0.910036087036133,1.05042111873627
1709161990.64986,-3.89020991325378,0.909964323043823,1.05045592784882
1709161990.65851,-3.89021897315979,0.909930884838104,1.05046188831329
1709161990.66648,-3.8901994228363,0.909994423389435,1.05042231082916
1709161990.67766,-3.89015698432922,0.91008847951889,1.05039155483246
1709161990.68296,-3.89017653465271,0.910067677497864,1.05041491985321
1709161990.69141,-3.89020609855652,0.909994900226593,1.05044794082642
1709161990.70772,-3.89018034934998,0.909997522830963,1.05048787593842
1709161990.70816,-3.89012932777405,0.910040259361267,1.05048656463623
1709161990.71678,-3.89008092880249,0.910062253475189,1.05049753189087
1709161990.72494,-3.89006590843201,0.909995973110199,1.05057156085968
1709161990.73335,-3.89005899429321,0.909923195838928,1.05066251754761
1709161990.74142,-3.8900318145752,0.909914255142212,1.05071699619293
1709161990.7497,-3.88998794555664,0.910000026226044,1.05068290233612
1709161990.75812,-3.88997220993042,0.910049498081207,1.05066704750061
1709161990.76651,-3.88999366760254,0.909990966320038,1.05066382884979
1709161990.77473,-3.89001774787903,0.909914135932922,1.05066692829132
1709161990.78347,-3.89000010490417,0.909926116466522,1.05060088634491
1709161990.7916,-3.88996458053589,0.910039186477661,1.05048644542694
1709161990.79996,-3.88994789123535,0.91008597612381,1.05041587352753
1709161990.80899,-3.88997673988342,0.910045504570007,1.05037915706635
1709161990.81645,-3.89000082015991,0.909991204738617,1.05034446716309
1709161990.82479,-3.88998317718506,0.910027861595154,1.0502735376358
1709161990.83382,-3.88994717597961,0.910115301609039,1.05021035671234
1709161990.84211,-3.88994598388672,0.910146832466125,1.05020105838776
1709161990.85001,-3.8899872303009,0.910069704055786,1.05025517940521
1709161990.85836,-3.89003539085388,0.909992456436157,1.05031144618988
1709161990.86642,-3.89004325866699,0.910049200057983,1.05033051967621
1709161990.87484,-3.89004755020142,0.910116791725159,1.05035817623138
1709161990.88304,-3.89010286331177,0.910108089447021,1.0504322052002
1709161990.89156,-3.89019250869751,0.909993350505829,1.05053424835205
1709161990.89968,-3.89024233818054,0.909961760044098,1.05064237117767
1709161990.90863,-3.89024949073792,0.910016238689423,1.05066215991974
1709161990.91684,-3.89024019241333,0.910081923007965,1.05070245265961
1709161990.92496,-3.89026117324829,0.910014808177948,1.05076658725739
1709161990.93312,-3.89029145240784,0.909885883331299,1.05085909366608
1709161990.94139,-3.89028525352478,0.909838378429413,1.05088329315186
1709161990.94973,-3.89025092124939,0.909896850585938,1.05084598064423
1709161990.95821,-3.89021110534668,0.909958004951477,1.05083572864532
1709161990.96646,-3.89021468162537,0.909902095794678,1.050861120224
1709161990.97469,-3.89023303985596,0.909792959690094,1.0508918762207
1709161990.9831,-3.89020299911499,0.909790933132172,1.05085861682892
1709161990.99145,-3.8901424407959,0.909874141216278,1.05078625679016
1709161991.0002,-3.89009642601013,0.909877896308899,1.05072140693665
1709161991.00819,-3.89006400108337,0.909845352172852,1.0507276058197
1709161991.01668,-3.89003825187683,0.909737467765808,1.0507265329361
1709161991.02488,-3.88998985290527,0.909754514694214,1.05069196224213
1709161991.03344,-3.88990640640259,0.909866690635681,1.05061554908752
1709161991.04157,-3.88987326622009,0.909892201423645,1.05057382583618
1709161991.04978,-3.889888048172,0.909823536872864,1.05058145523071
1709161991.05814,-3.88990354537964,0.909760594367981,1.05059993267059
1709161991.06621,-3.88989663124084,0.909805655479431,1.05058705806732
1709161991.07462,-3.88986849784851,0.909901440143585,1.05054700374603
1709161991.08306,-3.88987946510315,0.909924507141113,1.05053949356079
1709161991.09148,-3.88992738723755,0.909861207008362,1.0505645275116
1709161991.10013,-3.8899667263031,0.909842193126678,1.05059540271759
1709161991.1084,-3.88998293876648,0.909866869449615,1.0505553483963
1709161991.1168,-3.88995695114136,0.909953057765961,1.05052030086517
1709161991.12476,-3.88997721672058,0.909960627555847,1.05051910877228
1709161991.13301,-3.89002537727356,0.909880697727203,1.05057990550995
1709161991.14166,-3.89005279541016,0.909832298755646,1.05061817169189
1709161991.14998,-3.89003801345825,0.90991222858429,1.05059885978699
1709161991.15814,-3.89002823829651,0.909964799880981,1.05057108402252
1709161991.16629,-3.89005494117737,0.909953057765961,1.05058491230011
1709161991.17522,-3.89010810852051,0.909870445728302,1.05062830448151
1709161991.18317,-3.8901309967041,0.909823060035706,1.05062127113342
1709161991.19169,-3.89011478424072,0.909919142723083,1.05056285858154
1709161991.19978,-3.89011144638062,0.909980058670044,1.05049908161163
1709161991.20839,-3.89013433456421,0.909946143627167,1.05049312114716
1709161991.2168,-3.89015889167786,0.90985906124115,1.05049276351929
1709161991.22509,-3.89015889167786,0.909854888916016,1.05045628547668
1709161991.23304,-3.89012432098389,0.909944713115692,1.05039358139038
1709161991.24148,-3.8900842666626,0.910024106502533,1.05036950111389
1709161991.25006,-3.89010000228882,0.909995496273041,1.05039143562317
1709161991.25815,-3.89012312889099,0.909951865673065,1.05042564868927
1709161991.26663,-3.89011478424072,0.909998536109924,1.05041837692261
1709161991.2747,-3.89006543159485,0.910064399242401,1.0503808259964
1709161991.28305,-3.89003252983093,0.910132765769958,1.05037498474121
1709161991.29189,-3.89003610610962,0.910081088542938,1.0503968000412
1709161991.29965,-3.89003491401672,0.9100221991539,1.05041074752808
1709161991.30804,-3.88999271392822,0.910054445266724,1.05038452148438
1709161991.31658,-3.88993525505066,0.910117447376251,1.05033779144287
1709161991.32484,-3.8899290561676,0.910086035728455,1.05033946037292
1709161991.33302,-3.88993906974792,0.910001873970032,1.05036544799805
1709161991.34165,-3.88994336128235,0.909938812255859,1.05041909217834
1709161991.34985,-3.88991045951843,0.909953951835632,1.050412774086
1709161991.361,-3.88986682891846,0.909998118877411,1.05039358139038
1709161991.36644,-3.8898549079895,0.909985899925232,1.05042922496796
1709161991.37522,-3.88987898826599,0.909897267818451,1.05046987533569
1709161991.38329,-3.88989305496216,0.909871280193329,1.05051803588867
1709161991.39155,-3.88988065719604,0.909901082515717,1.05047988891602
1709161991.40115,-3.8898663520813,0.909933030605316,1.05044746398926
1709161991.40809,-3.88989210128784,0.909912586212158,1.05045425891876
1709161991.41649,-3.8899302482605,0.909838497638702,1.05048274993896
1709161991.42539,-3.88993310928345,0.909829080104828,1.050501704216
1709161991.43293,-3.8899097442627,0.909880697727203,1.05046272277832
1709161991.44154,-3.88988661766052,0.909940540790558,1.05045235157013
1709161991.45096,-3.88991451263428,0.909870028495789,1.05045986175537
1709161991.45836,-3.88993287086487,0.909816920757294,1.05051326751709
1709161991.46753,-3.88992023468018,0.909786999225616,1.05050194263458
1709161991.47506,-3.88989162445068,0.909867763519287,1.05047369003296
1709161991.48319,-3.88987398147583,0.909931898117065,1.05044066905975
1709161991.49163,-3.88988709449768,0.909904599189758,1.05047166347504
1709161991.49968,-3.88992118835449,0.909850478172302,1.05049681663513
1709161991.50837,-3.88992762565613,0.909852206707001,1.05047488212585
1709161991.5165,-3.88990712165833,0.909916758537292,1.05043292045593
1709161991.52488,-3.88991355895996,0.909944236278534,1.05042123794556
1709161991.53336,-3.88994669914246,0.909899234771729,1.05044913291931
1709161991.54162,-3.88997888565063,0.909865200519562,1.05047786235809
1709161991.55075,-3.88998818397522,0.909906983375549,1.05046188831329
1709161991.5581,-3.88995838165283,0.909997880458832,1.0504310131073
1709161991.56646,-3.88996005058289,0.910029172897339,1.05045068264008
1709161991.57518,-3.88997864723206,0.909996330738068,1.05049431324005
1709161991.58322,-3.88999724388123,0.90995854139328,1.05053222179413
1709161991.59147,-3.88997268676758,0.910012662410736,1.05050790309906
1709161991.59968,-3.8899462223053,0.910069584846497,1.05047416687012
1709161991.60844,-3.88993954658508,0.910069704055786,1.05047416687012
1709161991.61675,-3.88997864723206,0.909990251064301,1.05047357082367
1709161991.62493,-3.88999509811401,0.909957051277161,1.05046999454498
1709161991.63387,-3.88999080657959,0.909999787807465,1.05041837692261
1709161991.64164,-3.88998317718506,0.910039067268372,1.05040013790131
1709161991.65025,-3.89000201225281,0.9100022315979,1.05039894580841
1709161991.65822,-3.89003205299377,0.90993320941925,1.05043244361877
1709161991.66651,-3.8900306224823,0.909908354282379,1.0504332780838
1709161991.67485,-3.88999700546265,0.909960567951202,1.05038511753082
1709161991.68327,-3.88996648788452,0.910004615783691,1.05035877227783
1709161991.69151,-3.88995432853699,0.9100142121315,1.05038070678711
1709161991.69977,-3.88996267318726,0.909970462322235,1.05042111873627
1709161991.70811,-3.88996624946594,0.909945487976074,1.05042910575867
1709161991.71657,-3.88994264602661,0.910008430480957,1.05040526390076
1709161991.72497,-3.88992881774902,0.910036683082581,1.05039381980896
1709161991.75633,-3.88994526863098,0.910029411315918,1.0504344701767
1709161991.75633,-3.88997435569763,0.909993290901184,1.05045425891876
1709161991.75634,-3.88997268676758,0.910014808177948,1.05046498775482
1709161991.7583,-3.88994240760803,0.910056889057159,1.05047285556793
1709161991.76655,-3.88992691040039,0.910084784030914,1.050501704216
1709161991.77498,-3.88993358612061,0.910038828849792,1.05056619644165
1709161991.78317,-3.88993549346924,0.910026729106903,1.05063378810883
1709161991.79185,-3.88992142677307,0.910024344921112,1.0506546497345
1709161991.79984,-3.88988709449768,0.910082638263702,1.05065894126892
1709161991.80859,-3.88987112045288,0.910069644451141,1.05070412158966
1709161991.817,-3.88988518714905,0.909975588321686,1.05080258846283
1709161991.82493,-3.88990259170532,0.909870862960815,1.05088031291962
1709161991.83302,-3.8898777961731,0.909888386726379,1.05093932151794
